,screen_name,location,description,listedcount,friends_count,followers_count,favorites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot
41,0,0,0,0.08609057852946206,0.1047324946232466,0.4624405783063214,0.0,0,0.024736632704250205,0,0,0,Ariana Grande,0
42,0,0,0,0.0001387360820285151,0.0015606859405036067,2.8322453349720805e-05,0.011701768016749008,0,0.0031662148503816758,0,0,1,Ariane Lange,0
43,1,1,1,0.00011453792818633224,0.0,1.2979834722750009e-05,0.0,0,0.03213661738285932,1,0,0,Ã£â??Â¢Ã£â??Â¹Ã£Æ?Å¡Ã£Æ?Â«Ã£â??Â¬Ã£Æ?Â¼bot,0
44,0,0,0,0.0004339535589031461,0.001395735393946315,0.00010865710609322761,0.02236561945826686,0,0.017014157459416847,0,0,1,Assma Maad,0
45,0,0,0,4.516988717207468e-05,0.0028913927535956048,2.5237421090498027e-05,0.010687575248951704,1,0.0014740660747337908,0,0,1,Avery Pearson,0
46,0,1,0,0.07658554370025263,0.00023790944214994005,0.21421387857994004,0.0,0,0.002154261694298713,0,0,0,Avril Lavigne,0
47,0,0,0,0.00034038736404670564,0.0015797186958756019,4.727631375170154e-05,0.02241899802499303,0,0.0021975075556697797,0,0,1,Azeen Ghorayshi,0
48,0,0,0,0.3594780942179318,1.0,0.8941346314268624,0.0,0,0.009539419220437747,0,0,0,Barack Obama,0
49,0,0,0,0.20525519373041967,4.758188842998801e-06,0.32145843197612206,0.0,0,0.019610762535739616,0,0,0,BBC Breaking News,0
50,0,0,0,0.16671882713161537,0.0001300571617086339,0.19622465308089998,0.0,0,0.1566655463929245,0,0,0,BBC News (World),0
51,1,0,1,2.7424574354473917e-05,0.0003187986524809197,1.2917927720892695e-05,0.0023130712248008683,1,0.034119749025732525,0,0,1,Yoon du jun's Bot,0
52,0,0,0,0.00011776434869862329,0.0016748824727355778,1.6085502649258556e-05,0.009020977776723386,0,0.0016773216231778048,0,0,1,Fu Beimeng,0
53,1,0,1,2.4198153842182867e-05,6.344251790665068e-06,5.229078090214391e-05,0.0,1,0.004168283238151251,0,0,0,Being Salman Bot,0
54,0,0,0,0.046410445859050596,3.647944779632414e-05,0.22868166872799786,0.0,0,0.026008678826579153,1,0,0,Salman Khan,0
55,0,0,0,0.00027263253328859365,0.002060295769018481,5.4509115135364305e-05,0.07886386686199268,0,0.011132102514932178,0,0,1,Karolina Waclawiak,0
56,0,0,0,0.00016293423587069797,0.0006693185639151647,1.1514702345460262e-05,0.0020876950541792454,1,0.00016124528311212046,1,0,1,Ben Kreimer,0
57,0,0,0,0.0,0.00012212684697030256,8.460623587166142e-07,0.0,1,3.088990097933342e-06,1,0,1,billy glading,0
58,0,0,0,0.0001516417640776793,0.0028723599982236094,8.772222163181285e-05,0.062411406406614196,0,0.0024656318961703938,0,0,0,Brittany Haviland,0
59,0,0,0,0.00019842486150589952,0.010041364521675136,5.965771412316419e-05,0.027905128494072014,1,0.003027828093994262,0,0,1,Angelo Tsarouchas,0
60,0,0,0,0.19531781855256322,0.00029024951942292684,0.3531260714425373,0.0,0,0.0014283490212843775,0,0,0,Bill Gates,0
61,1,1,1,1.2905682049164196e-05,0.0,1.8262565547907403e-06,0.0,1,0.0005257461146682548,1,0,1,bird facts,0
62,0,0,0,0.00013067003074778748,0.0010356991048260723,4.1488009078042754e-05,0.09825214848731073,0,0.02642136790366305,0,0,1,Michael Blackmon,0
63,0,0,0,0.00020326449227433608,0.0017272225500085648,1.9232441910338646e-05,0.0380885728350543,0,0.0031254401810889556,0,0,1,Blake Montgomery,0
64,0,0,0,0.02953626657976841,0.0011372071334767135,0.19668884209865975,0.0,0,0.006266943110687165,0,0,0,Blake Shelton,0
65,0,0,0,3.226420512291049e-06,0.001467108226591297,1.2897292053606924e-05,0.22694787286411597,1,0.003070456157345742,0,0,0,bailee,0
66,0,0,0,0.0002790853743131757,0.0011118301263140533,0.0002255994326016923,0.024109319304655204,1,0.0040268074916659045,1,0,0,Bob Zany,0
67,1,0,0,1.451889230530972e-05,3.172125895332534e-06,7.016126877162167e-07,0.0,1,0.0011441619322745099,0,0,1,BostonSnowbot,0
68,0,0,0,1.451889230530972e-05,5.075401432532054e-05,9.3747836479258e-05,0.0004981999561109562,0,0.00041145348104472114,0,0,0,Alec Bostwick,0
69,1,1,0,1.6132102561455245e-06,0.001069006426727064,6.077204015659583e-06,0.0,0,0.027875664441770066,1,0,0,Ã£Æ?Â?Ã£Æ?Â³Ã£Æ?â?°Ã£Â?â??Ã£â??â?¹Ã£Â?â??Ã£â??â?¹bot,0
70,1,1,0,0.0,1.586062947666267e-06,1.031783364288554e-08,0.0,0,0.0001976953662677339,1,1,0,Ã©Æ?Â¨Ã¦Â´Â»Ã¨Â¡Å?Ã£Â?Â?Ã£Â?Å¸Ã£Â?Â?Ã£Â?ÂªÃ£Â?â??bot,0
71,1,1,0,3.226420512291049e-06,1.4274566528996403e-05,7.222483550019877e-08,0.0,0,0.016688577903094675,1,1,0,Ã£Â?Â¶Ã£Â?Â£Ã£Â?Â¡Ã£â??â?¡Ã£â?¬Â?Ã¨â?¡ÂªÃ¥â?¹â?¢botÃ£â?¬â??,0
72,1,0,1,2.4198153842182867e-05,0.002724856144090647,1.5951370811901042e-05,0.0,0,0.014775875234454349,1,0,0,Ã¦Â°Â´Ã§â??Â¡Ã¦Å?Ë?Ã£Â?Â»Ã£Â?Å¸Ã£â??â?¹,0
73,1,0,0,0.0,2.3790944214994004e-05,1.2381400371462646e-07,0.0,0,0.006749443363984352,1,0,0,Ã£â?¬Â?Ã¦â??Â°Ã£â?¬â??Ã£â??Â¬Ã£Æ?Â©Ã£â??Â±Ã£Æ?Â¼bot,0
74,1,1,1,6.452841024582097e-05,1.586062947666267e-05,2.713590248078897e-06,0.0,1,0.022422361322878545,1,0,1,BOT20130429,0
75,1,1,1,2.7424574354473917e-05,3.172125895332534e-06,1.815938721147855e-06,0.0,1,0.01178264382955694,0,0,1,Current Aesthetic,0
76,1,1,1,0.0,2.3790944214994004e-05,1.0317833642885539e-07,0.000100826181593884,1,0.0006474523245268284,0,0,1,Mediocre bot,0
77,1,0,1,4.516988717207468e-05,0.002329926470121746,7.243119217305648e-06,0.0005930951858463765,1,0.00826675530008921,0,0,1,Botvid Green Ã¢â??â?¹,0
78,0,0,0,1.2905682049164196e-05,0.0013275346871966655,9.822577628027033e-06,0.004525316268007853,1,0.00021870049893368062,1,0,1,Frederick McKindra,0
79,0,0,0,0.00032748168199754147,0.0011038998115757218,9.298431678968448e-05,0.18480252895787244,0,0.038499936984602,0,0,1,brad esposito,0
80,0,0,0,5.1622728196656784e-05,0.0008834370618501107,1.5548975299828506e-05,0.023462845552082653,1,0.0036604532660510104,0,0,1,Brady Matthews,0
81,0,0,1,1.2905682049164196e-05,7.930314738331335e-06,2.2905590687205895e-06,5.930951858463765e-06,1,0.006025384085028777,0,0,1,frog bot,0
82,0,0,0,0.00012744361023549644,0.0017890790049675492,2.0780116956771475e-05,0.006678251792630199,0,0.002690510375299941,0,0,1,Brianna Sacks,0
83,0,0,0,0.0001774531281760077,0.0012815388617143438,2.2596055677919332e-05,0.007212037459891938,0,0.003862473218455851,0,0,1,Brianne O'Brien,0
84,0,1,1,3.3877415379056015e-05,1.586062947666267e-06,5.767669006373017e-06,1.7792855575391294e-05,1,0.007964034270491742,1,0,1,Brian Humphrey GPS,0
85,0,0,0,2.903778461061944e-05,0.0017605298719095563,9.812259794384148e-06,0.016250808092190715,1,0.002040586858694766,1,0,1,Brian Wohl,0
86,0,0,0,0.19932180640831643,0.62167323296727,0.5358905740089437,0.0,0,0.0031773352147342355,0,0,0,Britney Spears,0
87,0,0,0,3.549062563520154e-05,0.0008628182435304493,5.674808503587047e-06,0.0037958091894168093,1,0.0027615571475524078,0,0,0,Brittany Berkowitz,0
88,0,0,0,8.066051280727622e-06,0.0017446692424328938,2.507233575221186e-06,0.006761285118648692,1,0.0031099952305992887,0,0,1,Brittne Rehrauer,0
89,0,0,0,3.226420512291049e-05,0.0008802649359547782,6.943902041661968e-06,0.006079225654925359,1,0.0010428430570622962,0,0,1,Ben King,0
90,0,0,0,7.25944615265486e-05,0.002334684658964745,2.796132917221981e-05,0.016707491385292424,1,0.00351588852946773,0,0,1,Bruce Hills,0
91,0,0,0,0.05983880803120594,0.00017605298719095564,0.297700815222354,0.0,0,0.0023494858684881,0,0,0,Bruno Mars,0
92,0,0,0,2.097173332989182e-05,0.00033941747080058114,5.107327653228342e-06,0.005023516224118809,1,0.0036190607987387035,1,0,1,Bryan Dey Ã°Å¸â?¢â? Ã¢Å?Â¡,0
93,0,0,0,3.871704614749259e-05,0.000517056520939203,4.096179956225559e-06,0.00012454998902773905,1,0.0003459668909685343,0,0,1,Kate Bubacz,0
94,0,1,0,0.002316569927824973,0.0006249088013805092,0.0011887692031650574,0.0007947475490341445,0,0.008275404472363423,0,0,1,BuzzFeed Books,0
95,0,0,0,0.0007582088203883966,0.0005931875424271838,0.002576755138306949,0.0035407782595028676,0,0.006583873494735125,0,0,1,BuzzFeed Canada,0
96,0,0,0,0.003019929599504422,0.0045202794008488605,0.0012150074541189154,0.00029061664106472447,0,0.014379248905879707,0,0,1,BuzzFeed Politics,0
97,0,0,0,0.002961854030283183,0.0014639361006959645,0.0017933529833035783,0.013742015456060543,0,0.03728411048205544,1,0,1,BuzzFeed UK,0
98,0,0,0,2.4198153842182867e-05,0.0009516377685997602,7.573289893877986e-06,0.0034399520779089835,0,0.00047014429290545464,0,0,0,Caroline Kee,0
99,0,1,0,0.0001048586666494591,0.0009230886355417674,2.009913993634103e-05,0.0019512831614345786,0,0.000355851659281921,0,0,1,Casey Gueren,0
100,0,0,0,0.0006485105229705008,0.0055639088204132645,6.563173980239492e-05,0.07538239812107445,0,0.015809451321222846,0,0,1,Caroline O'Donovan,0
101,0,0,1,1.129247179301867e-05,3.172125895332534e-06,2.9199469209366077e-06,0.0,1,0.0032835964741031428,1,0,1,ces09,0
102,0,1,0,0.0,6.0270392011318145e-05,1.1452795343602947e-06,0.00036771901522475345,1,0.00013035538213278702,1,0,1,Charlie  Gorrilla,0
103,0,0,0,8.066051280727622e-06,0.0011086580004187206,4.828746144870432e-06,0.0010023308640803763,1,0.0004009509147117478,1,0,0,trutherbotanarchist,0
104,0,0,0,0.0018503521637989165,0.0007470356483508118,0.0006841136418578828,0.13368365488977327,1,0.03821018971341585,0,0,1,Chris Arnade,0
105,0,1,0,0.07344301012128114,1.586062947666267e-06,0.20478952805919381,0.0,0,0.0020523250210669123,0,0,0,Chris Brown,0
106,0,1,0,0.00035813267686430646,0.0006344251790665068,4.617230555191279e-05,0.00040923567823399976,0,0.0018459804825249652,1,0,1,Chris Hamby,0
107,1,1,1,4.8396307684365735e-06,2.2204881267327738e-05,8.563801923594997e-07,0.0,0,0.038851464057746816,1,0,0,Ã£â??Â¯Ã£Æ?Â¬Ã£â??Â¢Ã£Æ?Â»Ã£Æ?Â¬Ã£Æ?Æ?Ã£Æ?â?°Ã£Æ?â?¢Ã£â??Â£Ã£Æ?Â¼Ã£Æ?Â«Ã£Æ?â?°,0
108,1,1,1,1.6132102561455245e-06,2.696307011032654e-05,3.714420111438794e-07,2.9654759292318823e-05,1,0.0023865537496633,1,0,1,Jake_ITBot,0
109,0,1,0,0.2025450005000952,0.001776390501386219,0.3440884539623938,0.0,0,0.07759604905810515,0,0,0,CNN,0
110,0,0,0,0.2904665726702824,0.00019349967961528457,0.4904218724866402,0.0,0,0.033901666324818426,0,0,0,CNN Breaking News,0
111,1,1,0,0.0,0.0,0.0,0.0,0,0.0012411562213496168,1,0,0,Ã¤Â¹â??Ã©â?ºÂ¢Ã¦â?¬Â§Ã£Â?â??Ã£Â?â??Ã£Â?â??,0
112,0,0,0,0.07734375252064103,0.002394955050976063,0.2036760996772891,0.0,0,0.003987268418412358,0,0,0,Coldplay,0
113,0,0,0,1.129247179301867e-05,0.0004758188842998801,1.2546485709748815e-05,0.0016191498573606077,1,0.0017786404983900184,0,0,0,Jerry Garcia,0
114,0,0,0,0.14308691008933958,1.586062947666267e-06,0.2359241791931186,0.0,0,0.0018082948033301784,0,0,0,Conan O'Brien,0
115,1,1,1,8.066051280727622e-05,1.586062947666267e-06,6.015297013802269e-06,1.186190371692753e-05,1,0.0023704910011540467,0,0,1,Cooper Hewitt Bot,0
116,0,1,0,0.00018713238971288085,0.002666171815026995,2.2410334672347392e-05,0.000782885645317217,0,4.69526494885868e-05,0,0,1,Cora Lewis,0
117,1,1,1,0.0,3.172125895332534e-06,1.547675046432831e-07,0.0,1,0.00023105645932541399,1,0,1,i was an itbot,0
118,0,1,1,0.0,3.172125895332534e-06,4.849381812156203e-07,0.00011268808531081153,1,0.002872760791078008,1,0,1,$$courtnei_eBooks$$,0
119,1,1,1,1.6132102561455245e-06,3.172125895332534e-06,1.9603883921482523e-07,6.524047044310142e-05,1,0.01275444011436677,1,0,1,Charles_ITBot,0
120,0,0,0,0.1398201593206449,0.00015067598002829535,0.5276170333813903,0.0,0,0.001758870961763245,0,0,0,Cristiano Ronaldo,0
121,0,0,0,0.0,0.0009690844610240892,4.0528450549254395e-05,0.004596487690309418,1,0.0023297163318613265,0,0,1,CrystalMoselle,0
122,0,0,0,0.0005226801229911499,0.0017621159348572225,5.727429455165763e-05,0.0344706922013914,0,0.008056703973429743,1,0,1,Chris McDaniel,0
123,0,1,1,0.00015486818458997035,1.586062947666267e-06,1.7241100017261735e-05,1.186190371692753e-05,1,0.017127832295020795,0,0,1,CyberPrefixer,0
124,1,1,1,1.451889230530972e-05,5.709826611598561e-05,1.9552294753268097e-05,0.0,1,0.001524107714320311,0,0,1,Dalai Lama Bot,0
125,0,0,0,0.03203996889730626,0.0017985953826535467,0.035696443968952815,0.016529562829538512,0,0.008761611513778132,0,0,0,Dane Cook,0
126,0,0,0,0.06309587953836375,0.0002061881831966147,0.26685731271816415,0.0,0,0.00824822135950161,0,0,0,daniel tosh,0
127,0,0,0,0.00028069858456932124,0.0654631621019775,0.0006341753270263168,0.0526549905994413,1,0.009795805398566214,0,0,0,Dantethecomic,0
128,0,0,0,0.0037668459480997996,0.0005043680173578729,0.002347936541608676,0.0006939213674402605,0,0.0011725806411754967,0,0,1,darren aronofsky,0
129,0,0,0,0.04723318308968481,0.00039651573691656673,0.21998012372527034,0.0,0,0.002293266248705713,0,0,0,David Guetta,0
130,0,0,0,0.0009146902152345124,0.0016796406615785767,0.0002156117696353791,0.04146328444252018,0,0.012129846316564647,0,0,1,David Mack,0
131,0,0,0,0.0007211049844970494,0.0027882986619972975,0.00015200232522698975,0.04110742733101235,1,0.0437734608797938,1,0,1,David Todd,0
132,0,0,0,0.0006694822563003927,0.004715365143411812,0.0002143942652655186,0.04018812979295047,0,0.00893830174737992,0,0,1,David Perrotin,0
133,0,0,0,0.002510155158562436,0.004331537910076575,0.0004241867767263103,0.11482322797985849,0,0.037264958743448255,0,0,1,john r stanton,0
134,0,0,0,0.16363759554237742,0.0007406913965601467,0.4350021259896221,0.0,0,0.009664214420394253,0,0,0,Demi Lovato,0
135,0,0,1,0.00023552869739724657,7.930314738331335e-06,4.86589034598482e-05,6.524047044310142e-05,1,0.003284832070142316,0,0,1,Dear Assistant,0
136,0,0,1,0.000264566482007866,6.344251790665068e-06,6.692146900775561e-05,0.011049363312317994,1,0.026488707887797995,0,0,1,The Deep Forger,0
137,0,1,0,0.03499053045579643,0.00011736865812730376,0.18519539449050382,0.0,0,0.001980660450794859,0,0,0,Deepika Padukone,0
138,1,0,0,8.066051280727622e-06,0.0018874149077228576,5.984343512873613e-06,0.0011209499012496515,1,8.093154056585356e-05,1,0,0,TrutherbotDeepShit,0
139,0,0,0,0.00022584943586037343,0.001157825951796375,3.6504495428529034e-05,0.3502286381941438,1,0.001818797369663152,0,0,0,Delanie Fischer,0
140,1,1,0,0.0,0.0007708265925658057,1.454814543646861e-06,0.0,0,0.002651589100065981,1,0,0,DeMbot,0
141,0,0,0,0.0002581136409832839,0.0028057453544216263,3.474014587559561e-05,0.02477951686466161,0,0.0005226571245703214,0,0,0,Dino Grandoni,0
142,0,0,0,0.0,0.0007169004523451527,2.4411994399067186e-05,0.026161428647683668,1,0.0034386637770193965,0,0,1,Stean The Beloved,0
143,0,0,0,0.00014196250254080615,0.034384258642457005,0.0002343902268654308,0.013415813103845035,1,0.005528056679261509,0,0,1,Dave Neal,0
144,0,0,0,1.6132102561455245e-06,0.0005234007727298681,8.976515269310419e-07,0.002152935524622347,1,0.00012541299797609368,1,0,0,Mctrutherbot,0
145,1,1,0,0.0,0.0,5.1589168214427694e-08,0.0,0,0.001270810526289777,1,0,0,Ã¢â?¢Â¥Ã«Â?â??Ã¬Ë?Â?Ã¬â?¢â?? Ã¬â??Â¬Ã«Å¾â??Ã­â?¢Â´Ã¢â?¢Â¥,0
146,0,0,0,0.06537211920978508,0.0010150802865064108,0.35842670370906515,0.0,0,0.001056434613493203,0,0,0,Drizzy,0
147,0,1,0,0.0,0.001092797370942058,7.490747224734901e-06,0.0,0,0.0011744340352342567,1,0,0,Dr.Cinta Gay,0
148,0,0,0,2.097173332989182e-05,0.00036320841501557514,1.616804531840164e-05,0.0012454998902773906,1,0.0010576702095323764,0,0,1,Daniel Weingarten,0
149,0,0,0,0.0002097173332989182,0.0010499736713550688,0.00017782786283513226,0.19390654006061434,1,0.028511378603924747,0,0,0,dylan,0
150,1,0,1,8.872656408800385e-05,0.0017145340464272346,9.657492289740864e-06,0.0,1,0.07634747926052048,1,0,1,Earth Rover Bot,0
151,0,0,0,0.031152703256426224,0.0012323709103366895,0.18764713875639358,0.0,0,0.01992336833365047,0,0,0,Ed Sheeran,0
152,0,1,0,5.4849148708947835e-05,0.001289469176452675,9.234461110382558e-06,0.004122011541632316,0,0.0008877757541460425,0,0,1,Å?Â±Â±Å?Ã?Ã¤ Â?Ã?Ã?Â?__/Eimi Yamamitsu,0
153,0,0,0,0.00015648139484611588,0.0011181743781047183,3.166543145001572e-05,0.016167774766172222,0,0.004685380180545293,0,0,0,eleanor kagan,0
154,0,1,0,3.226420512291049e-06,0.00025694219752193524,1.2381400371462647e-06,0.0,0,0.06695756716082271,1,0,0,Ã£â??Â¨Ã£Æ?ÂªÃ£Æ?Â¼Ã£Æ?Ë?Ã£â??Â·Ã£Æ?Å¾,0
155,0,0,1,0.0003178024204606683,3.806551074399041e-05,4.754457742641656e-05,0.000302478544781652,1,0.057096892970199896,1,0,1,Embedded Video,0
156,0,0,0,4.8396307684365735e-06,0.0008755067471117794,6.6137313650896305e-06,0.015954260499267528,1,2.0387334646360058e-05,0,0,1,emily,0
157,0,0,0,0.09706363469176392,0.0,0.21462846977137848,0.0,0,0.00039971531867257447,0,0,0,Marshall Mathers,0
158,0,1,0,0.07409636027502009,0.0005598802205261923,0.2514469884668287,0.0,0,0.0009717962848098294,0,0,0,Emma Watson,0
159,0,0,0,0.00013550966151622406,0.00032038471542858595,4.593499537812642e-05,0.0,1,0.0014573855282049508,0,0,1,Eric Blackmon,0
160,0,0,0,0.004610554912063909,0.0003457617225912462,0.0035506967271934863,0.0023783116952439697,0,0.01655945811700106,0,0,1,Eric Idle,0
161,0,1,0,2.903778461061944e-05,0.00039492967396890046,1.1163896001602153e-05,5.930951858463765e-06,1,0.00014024015044617372,1,0,1,Eric Revis,0
162,1,0,1,9.679261536873147e-06,3.172125895332534e-05,3.404885102152228e-07,0.0,0,0.1723835636072485,0,0,0,Ã£â??Â¨Ã£Æ?Âª,0
163,0,0,0,0.00012744361023549644,0.0044663532606282075,7.325661886448733e-05,0.0032086449554288967,1,0.00703363045299422,0,0,1,1960 What? 1960 Who?,0
164,0,0,0,0.09300157126678948,0.0004758188842998801,0.32013655240113015,0.0,0,0.0535933604011239,0,0,0,ESPN,0
165,0,0,0,0.00010001903588102251,0.00029024951942292684,8.386335184937366e-05,0.0030603711589673025,0,0.00022055389299244061,0,0,1,Eve Hewson,0
166,0,0,1,0.0020939469124768907,0.0011625841406393738,0.00044062308571942696,0.004970137657392635,0,0.041388142726169676,0,0,1,FrancescoFrancavilla,0
167,1,0,1,8.066051280727622e-06,0.00011895472107497002,1.1246438670745239e-06,0.0,0,0.06730291625377166,1,0,0,FbeeÃ¯Â¼Â?Ã¢â?¢Â¡,0
168,0,0,0,0.046729861489767405,9.357771391230975e-05,0.213676484532484,0.0,0,0.05306081850824019,0,0,0,FC Barcelona,0
169,1,0,1,0.0006130198973352993,6.344251790665068e-06,9.668841906748039e-05,0.0,1,0.003082194319717889,1,0,1,Felix's Robot,0
